,Price
3574,1000000.0
30685,1200000.0
16134,1325000.0
25945,1600000.0
22313,1453333.3333333337
23847,738250.0
11271,609000.0
20270,1203000.0
27143,370000.0
8949,696000.0
23189,1703000.0
7505,648333.3333333333
34759,503000.0
17303,2920000.0
19078,788000.0
6151,715000.0
22418,1300000.0
23383,2668000.0
29804,680000.0
271,1030000.0
1481,722000.0
17542,310000.0
26870,675000.0
27306,1113750.0
13628,980000.0
1290,1385000.0
34072,1670000.0
28136,1140000.0
10900,381000.0
15579,1504000.0
15011,695000.0
595,970000.0
2506,850000.0
17010,3900000.0
20326,856666.6666666665
28819,515000.0
19422,920000.0
13216,1100000.0
2468,1900000.0
14507,1385000.0
15833,660000.0
9336,500000.0
14024,850000.0
12740,707000.0
9742,810000.0
4668,1880000.0
17434,520000.0
6156,640000.0
10473,366000.0
21930,635000.0
22639,800000.0
2629,1966666.6666666663
30315,825500.0
26707,590000.0
4600,1020000.0
26063,1776000.0
33352,920000.0
26017,1750000.0
30739,310000.0
6969,1140000.0
15791,1410000.0
4573,1760000.0
6603,675000.0
13921,1583250.0
25788,970000.0
33132,650000.0
14894,1525000.0
27302,505000.0
31125,345000.0
17108,1060000.0
12705,782000.0
2854,690500.0
24576,577000.0
30403,600000.0
30276,2736500.0
14618,457333.33333333343
29871,676000.0
32630,1608500.0
18984,1500000.0
26443,520000.0
21399,1412000.0
31565,1135000.0
22871,840000.0
19145,431000.0
28753,2570750.0
29845,1710000.0
19370,591000.0
19142,599000.0
10792,1275000.0
5030,1530000.0
20579,3100000.0
3170,999000.0
31169,755000.0
12413,955000.0
2340,1132500.0
13401,650000.0
29463,656000.0
20790,920000.0
14472,635000.0
25348,745000.0
17445,820000.0
27272,1055000.0
16397,442500.0
20331,1285000.0
10162,1500000.0
29546,1260000.0
2287,820000.0
34841,940000.0
11226,657500.0
26350,660000.0
23991,510000.0
29648,640000.0
19136,783750.0
31371,1075000.0
26520,1710000.0
32585,1600600.0
21510,522500.0
31788,720000.0
23784,612000.0
24050,594000.0
15737,1001000.0
8726,1025000.0
1545,1197000.0
18183,1800000.0
9836,500000.0
29132,591000.0
22137,1100500.0
8504,480000.0
1143,1600000.0
13282,1230000.0
31723,468000.0
21,760000.0
20860,1585000.0
26084,1200750.0
10706,651875.0
17096,529500.0
31721,670000.0
5058,810000.0
1837,2730000.0
15101,500666.66666666674
4132,1445000.0
32111,510000.0
20495,718500.0
1081,1710000.0
31672,870000.0
7091,1176000.0
867,1140000.0
13763,674000.0
24724,750000.0
14979,700000.0
24121,1654000.0
24591,823000.0
5108,820000.0
25459,833000.0
8488,667000.0
32091,980000.0
1294,725000.0
6625,725000.0
22550,660000.0
18066,1062333.333333333
29583,920000.0
16957,1320500.0
15379,1494000.0
20188,555000.0
11268,660333.3333333335
11647,860000.0
10214,850000.0
19178,595000.0
20527,1225000.0
26867,700000.0
28322,1225000.0
3382,1130000.0
5952,2600000.0
24361,475000.0
24458,850000.0
10593,860500.0
9423,740000.0
7248,872000.0
6871,1505000.0
20870,551000.0
18050,550000.0
7500,585500.0
8807,1421000.0
29983,1115000.0
6756,1009000.0
4810,596000.0
15360,927500.0
31079,700000.0
16249,1275000.0
24918,603000.0
5419,510000.0
25802,899500.0
25794,1100000.0
6850,1205000.0
19159,460000.0
21524,631500.0
16115,2450000.0
34321,615000.0
3965,1965000.0
15064,1175000.0
32827,685000.0
29692,598000.0
29498,1143500.0
22397,950000.0
4900,640000.0
13654,1780000.0
12189,900000.0
30651,2280000.0
11227,645000.0
3605,1390000.0
11601,578666.6666666665
30575,280000.0
2714,1800000.0
517,1082500.0
23373,580000.0
29563,911000.0
9922,495000.0
7556,752500.0
32893,791000.0
14049,495000.0
21875,1320000.0
5717,705000.0
32633,720000.0
30654,1870000.0
5091,2200000.0
4424,295000.0
23816,1105000.0
27791,686000.0
6666,390000.0
2358,400000.0
25390,1210500.0
2410,737000.0
18996,476500.0
1966,1445000.0
27779,890000.0
28749,1050000.0
30454,923500.0
19561,668000.0
16919,617000.0
22519,605000.0
32883,975000.0
256,916500.0
4254,1116000.0
21947,620000.0
10644,2910000.0
11641,1000000.0
1537,920000.0
26056,847000.0
22006,1150000.0
19813,610000.0
23823,727000.0
33485,784000.0
14116,2080000.0
2991,662000.0
31378,470000.0
15973,660000.0
34351,805000.0
3196,1205000.0
4029,585000.0
19923,920000.0
3745,900000.0
9869,590000.0
21028,1225000.0
7870,1150000.0
6414,1600000.0
22197,1064000.0
3128,1150000.0
20980,862500.0
7788,2105000.0
32425,800000.0
15611,680000.0
4980,762500.0
4119,1308333.333333333
24785,468000.0
28176,896666.6666666665
7285,1590000.0
9938,465000.0
2126,1230000.0
13372,1145000.0
28680,846750.0
27588,395000.0
21986,350000.0
16681,705000.0
12052,1000000.0
10938,1310000.0
23342,1397333.333333333
21835,457000.0
22907,1572500.0
3055,722500.0
16110,1900000.0
15322,670000.0
27859,2850333.333333333
1948,1850000.0
1696,751000.0
30535,654000.0
13316,935000.0
12300,1013333.3333333331
17207,955000.0
23249,930000.0
28182,1551000.0
18520,395000.0
7927,400000.0
30790,642000.0
29477,480000.0
1474,1085000.0
6169,440000.0
3178,2055000.0
16968,1100000.0
22246,965000.0
30830,654166.6666666665
13855,1100000.0
20324,870000.0
26297,1270000.0
6233,2175000.0
1030,1450000.0
13656,1024000.0
34548,1300000.0
23687,505000.0
11096,1050000.0
13252,1302500.0
20836,520000.0
34259,650000.0
7140,950000.0
16664,1150000.0
28701,1643666.666666667
12233,1105000.0
34764,580000.0
1600,1305000.0
16613,1070000.0
20804,1725000.0
30658,837500.0
6556,303750.0
19550,435000.0
10183,982000.0
31121,1430000.0
25889,2850000.0
2161,605000.0
16231,934500.0
21665,1532500.0
22785,549500.0
12745,610000.0
29981,1100000.0
30201,686000.0
12113,1500000.0
3479,837500.0
19007,1515000.0
16818,635000.0
1470,805000.0
9102,1085000.0
13925,938750.0
6735,502625.0
903,3180000.0
5627,1493500.0
27827,745000.0
6812,626000.0
26196,650000.0
25322,546000.0
27993,645000.0
20599,1165000.0
11327,1220000.0
13851,880000.0
26524,397500.0
28868,451000.0
30032,620000.0
4937,570000.0
31409,620000.0
25234,1320000.0
4607,2010000.0
29552,1215000.0
5119,1530000.0
2000,2463333.333333333
5484,636000.0
5573,2550000.0
30140,1310000.0
7006,890000.0
21062,812500.0
10447,1574000.0
11481,595000.0
22655,807500.0
21151,1450000.0
19103,623000.0
19355,480000.0
25412,585000.0
28237,850000.0
24976,1620000.0
27636,285000.0
2693,3485000.0
18759,1236000.0
32440,1010000.0
15666,895000.0
27263,1026666.6666666665
1318,1350000.0
3095,550000.0
14189,1175000.0
23817,1265000.0
4550,580000.0
16845,835500.0
25065,421000.0
21019,1265000.0
30024,835000.0
11900,350000.0
5734,570000.0
32635,690000.0
1010,1315000.0
6199,1350000.0
32745,1550000.0
4436,440500.0
25387,1098000.0
2636,1175000.0
28263,1107000.0
31646,430000.0
1373,833333.3333333335
20358,865000.0
30801,400000.0
1245,867000.0
3791,850000.0
23339,1045000.0
12259,1231250.0
3992,1060000.0
1917,1110500.0
21911,2300000.0
25498,920000.0
26126,359500.0
25083,1775000.0
14745,1290000.0
32869,1450000.0
2555,633000.0
29906,1155500.0
7512,590000.0
11344,1607500.0
33409,2166666.666666666
9646,220000.0
1662,340000.0
1457,1165000.0
18962,1547500.0
30872,360000.0
24894,1128750.0
28338,3000000.0
179,1340000.0
22843,720000.0
18543,800000.0
7574,980500.0
8224,876000.0
33041,1125000.0
23141,1197000.0
2413,370000.0
25960,800000.0
7317,1153000.0
11496,1076000.0
30196,1205000.0
24777,1430000.0
3952,660000.0
34543,665000.0
2474,1302000.0
18914,515000.0
32225,750000.0
23571,1100000.0
9496,1860000.0
25709,925000.0
1335,2900000.0
11107,570000.0
30157,770000.0
31758,880000.0
1177,2300000.0
12191,1250000.0
14126,1293666.666666667
29248,4600000.0
28333,5216666.666666666
15359,1200000.0
28662,1520000.0
12689,840000.0
21952,901000.0
22596,777500.0
31133,995500.0
31791,755000.0
2971,707000.0
17209,1485000.0
13226,1865000.0
3960,595000.0
959,2394666.666666666
34192,670000.0
8716,1236000.0
18056,3400000.0
15378,1408000.0
26166,730000.0
23417,1426000.0
30082,1900000.0
24237,1235000.0
18974,655000.0
18564,820000.0
24780,945000.0
13871,932500.0
6822,1310000.0
2144,665000.0
10169,947500.0
2151,680000.0
13331,1300000.0
20423,752500.0
22870,325000.0
4403,853000.0
23314,1716000.0
691,761000.0
20858,1065000.0
19020,524000.0
9375,1056800.0
30392,795000.0
21155,735000.0
31293,506000.0
7070,1620000.0
17051,490000.0
33142,1310000.0
11183,1475000.0
26716,350000.0
4495,646000.0
33117,728000.0
11600,957333.3333333331
20212,1755000.0
25744,2683333.333333333
16802,587500.0
13307,1650000.0
32469,775250.0
18910,607500.0
19811,2831000.0
17037,677000.0
1287,1370000.0
3245,885500.0
27820,1605000.0
614,1100000.0
26937,741000.0
16037,605750.0
28470,521000.0
20750,1000000.0
4897,670000.0
13180,1380000.0
31066,1950000.0
7872,875000.0
3024,1205000.0
33028,1055000.0
13355,755000.0
9364,540000.0
10049,1300000.0
14396,886500.0
33093,1244000.0
25564,1680000.0
28284,525000.0
3800,500000.0
7671,667500.0
4751,978250.0
31529,2070000.0
17601,880000.0
29139,1499500.0
25986,970000.0
27905,939000.0
23836,790000.0
20653,1477500.0
11875,609500.0
29087,785500.0
500,1377000.0
8426,420000.0
4074,420000.0
4251,700000.0
34615,740000.0
32767,520000.0
27363,636000.0
13668,410000.0
27441,990000.0
1523,1045000.0
4749,800000.0
18055,1926250.0
34821,880000.0
5374,1041250.0
18740,630000.0
21153,890000.0
21438,1255000.0
731,1305000.0
7472,654666.6666666667
17598,641000.0
16109,2525000.0
29313,1880000.0
7451,3850000.0
11100,1285000.0
34529,2760000.0
10605,838000.0
1753,2905000.0
24827,715000.0
14353,597500.0
22058,626666.6666666665
24669,736000.0
11174,740000.0
16068,2350000.0
6179,646000.0
20728,630000.0
13015,682000.0
8520,471000.0
30424,685000.0
9520,1400000.0
22685,625500.0
26932,570000.0
33179,2050000.0
23803,815250.0
11569,960000.0
12508,771000.0
21686,990000.0
29416,720000.0
30060,1170000.0
32670,901500.0
20618,1535000.0
1622,1472500.0
25209,950000.0
30079,807000.0
32582,796000.0
6873,1100000.0
18179,881100.0
4071,965000.0
15095,825000.0
20004,815000.0
33431,640000.0
18154,1650000.0
26687,807000.0
30006,858000.0
33478,560000.0
11254,709000.0
30354,710000.0
3352,1136000.0
2220,990000.0
25357,1136666.666666667
27780,975000.0
5621,977333.3333333335
7369,1300000.0
32763,868100.0
34673,830000.0
25281,750000.0
29140,1699000.0
25087,2925000.0
15598,861000.0
10064,1900000.0
8853,850000.0
25519,2100000.0
7691,640000.0
3974,1525000.0
28314,830000.0
20905,1100000.0
14196,652500.0
82,450000.0
18069,770000.0
2163,750000.0
6223,2500000.0
16779,4750000.0
26276,381500.0
30880,940000.0
28793,2320000.0
17188,2042000.0
29467,300000.0
14588,1100250.0
32573,488000.0
4394,910000.0
17469,1600000.0
191,1740000.0
6139,1464000.0
30699,1500000.0
32789,888500.0
26693,900000.0
10324,295000.0
19310,586000.0
19994,1850000.0
29780,1160000.0
17575,1028000.0
8817,930000.0
21342,815000.0
17223,478000.0
2603,1165000.0
16373,360000.0
26339,476000.0
17742,1090000.0
20361,1210000.0
2624,729000.0
4551,967500.0
19492,580000.0
1076,1670000.0
29872,500000.0
22151,420000.0
21261,735250.0
14989,1209166.6666666665
22593,678333.3333333335
28986,864000.0
8012,672500.0
12117,1540000.0
1497,780000.0
8355,535000.0
2499,905000.0
22034,585500.0
7592,447500.0
6001,1330000.0
8237,810000.0
12708,1700000.0
27043,690000.0
15038,1875000.0
13056,1026666.6666666665
8433,607500.0
26641,676500.0
24242,339000.0
29604,1095000.0
27406,847000.0
8945,1012000.0
31677,1015000.0
31731,615000.0
24943,1600000.0
577,705000.0
14815,1315000.0
19043,710000.0
30544,800000.0
11722,296000.0
16977,963500.0
14701,1000000.0
25776,1730000.0
25473,920000.0
28131,590000.0
21190,950000.0
15504,1100000.0
31332,517000.0
537,1640000.0
9748,1285000.0
7155,490000.0
25872,1290000.0
10738,285000.0
22722,1000000.0
32139,340000.0
25766,1700000.0
32840,1167500.0
26668,850000.0
3682,1391000.0
34786,1018500.0
29261,1960000.0
1193,1504500.0
28938,559500.0
28902,1780000.0
19111,580000.0
14275,518500.0
27806,2640000.0
27790,737500.0
34003,1125000.0
25535,545000.0
14713,2120000.0
22025,955500.0
15952,630500.0
21173,676666.6666666665
9601,610000.0
32737,1222500.0
3842,968333.3333333335
4094,1362500.0
32532,580000.0
33609,1250000.0
20399,453650.0
28921,978000.0
10224,1070000.0
13582,550000.0
14508,1810000.0
24085,930000.0
20221,376000.0
10794,830000.0
10516,3270000.0
25929,960000.0
31401,700000.0
32467,1165000.0
18838,750000.0
27439,880000.0
9951,668000.0
19852,950000.0
33241,780333.3333333333
5628,1229000.0
7473,522000.0
24927,407000.0
33310,1805500.0
29993,400000.0
13403,660000.0
8434,555000.0
23024,580000.0
2089,1815000.0
28510,560000.0
10539,780000.0
22358,600000.0
8729,2792500.0
5477,646250.0
18348,922500.0
11572,986000.0
26822,4400000.0
8382,1030000.0
7610,500000.0
27938,1235000.0
7274,630000.0
15881,879666.6666666667
33703,1086666.666666667
24518,770000.0
13910,490000.0
5522,905000.0
14743,3100000.0
8684,885000.0
33060,1350000.0
19257,340000.0
14946,729600.0
9590,650000.0
7206,540000.0
25010,717000.0
25139,660000.0
16022,736500.0
18542,585000.0
21612,1060000.0
33252,975000.0
22419,1050000.0
23276,1497500.0
31742,1325000.0
19089,1006000.0
26007,1050000.0
22044,1001000.0
951,1490000.0
19341,2500000.0
3364,1400000.0
14682,677500.0
20374,1695000.0
20692,1200000.0
3999,700000.0
13422,963750.0
26212,1230000.0
7886,470000.0
23866,2287500.0
20555,930000.0
18469,427333.33333333326
16089,1225000.0
25780,1025000.0
21341,372000.0
29099,677500.0
33668,350000.0
13209,432000.0
12844,1950000.0
15859,913000.0
27600,800000.0
9833,607000.0
19956,1492000.0
3918,470000.0
7819,1916000.0
15442,2444000.0
20414,370000.0
19247,565000.0
14753,850000.0
25183,770000.0
32933,1177500.0
19002,500000.0
22132,900000.0
23655,681000.0
21000,2410000.0
14549,815500.0
5860,829000.0
6761,1515000.0
14346,717666.6666666665
234,780000.0
20252,400000.0
12306,760000.0
10025,745000.0
8916,1220000.0
33676,730000.0
23165,500000.0
23673,730000.0
31589,430000.0
440,732000.0
27923,663500.0
30595,712500.0
31899,1455000.0
27598,1430000.0
34473,491000.0
8348,645000.0
6671,665000.0
33040,915000.0
27602,855000.0
10138,1751000.0
25676,1170000.0
9877,600000.0
15581,1400000.0
4086,1460000.0
9060,850000.0
2326,1073000.0
14895,1107500.0
2961,753400.0
28747,1270000.0
31474,1645000.0
22308,868480.0
19867,917333.3333333331
20319,540400.0
5137,1081000.0
4898,417000.0
2941,516000.0
24744,535000.0
19513,990000.0
8049,881000.0
19810,840000.0
12104,2583333.333333333
28517,539500.0
20026,1900000.0
28682,580750.0
966,1536666.666666667
27983,1522000.0
4084,413500.0
6837,1368333.333333333
31057,870000.0
9702,920000.0
29317,950000.0
11092,985000.0
912,662500.0
28041,950000.0
4479,316000.0
21762,1540000.0
13594,370000.0
20343,2250000.0
33337,1010000.0
27634,3630000.0
23061,865000.0
22434,1350000.0
689,1120000.0
25353,1185000.0
25801,1004000.0
9330,1945000.0
5,850000.0
12228,2000000.0
4511,1875500.0
3768,1160000.0
18282,1870000.0
13673,849500.0
16025,723750.0
3596,1396000.0
12064,843000.0
31342,742250.0
8704,705000.0
25653,1670000.0
15551,490000.0
13492,605000.0
28754,3200000.0
26643,754000.0
16485,800000.0
20820,370000.0
750,851000.0
14332,810000.0
10119,520000.0
23033,1322500.0
11568,677200.0
7068,1120000.0
14392,1910000.0
30237,634000.0
14554,820000.0
22981,1200000.0
21008,377000.0
13753,970000.0
24335,1380000.0
30967,462000.0
28048,752800.0
2647,1950000.0
10082,2100000.0
19413,450000.0
6720,681000.0
19801,1462500.0
26093,900000.0
2083,1200000.0
12829,730000.0
29075,2261000.0
13962,985000.0
20160,1150000.0
12675,1309000.0
3883,1700000.0
34079,1625000.0
8869,402000.0
31294,733000.0
3538,1125000.0
4397,736000.0
24861,1952666.666666667
11464,705000.0
33925,1376000.0
13453,950000.0
16838,570000.0
6993,639000.0
27739,475000.0
20838,493000.0
25949,893333.3333333335
7855,1200000.0
30095,1220000.0
17949,881000.0
26032,720000.0
24376,1269000.0
11626,1430000.0
15656,760000.0
2116,1470000.0
2846,1660000.0
26835,1750000.0
33810,1141000.0
30074,1760000.0
1384,618500.0
11359,1293500.0
19379,455000.0
961,3290000.0
5290,2265000.0
32507,1320000.0
18072,815000.0
9680,410000.0
23922,655000.0
23568,950000.0
6410,1700000.0
26001,800000.0
16457,990333.3333333335
5390,706750.0
7444,1300000.0
23456,715000.0
20924,6800000.0
30716,345500.0
23343,1521000.0
16321,1925000.0
25571,1800000.0
24465,291000.0
1041,1150000.0
2894,2210000.0
2833,4350000.0
23473,682000.0
20829,770000.0
18814,1005000.0
29003,860000.0
8023,1473333.333333333
1929,2286000.0
6470,536000.0
24810,505700.0
12025,1260000.0
4779,600000.0
308,713500.0
26703,810000.0
17580,595000.0
8697,810000.0
12406,884000.0
25772,620000.0
26969,2260000.0
25430,330000.0
4039,580000.0
24607,480500.0
23824,707500.0
32723,671000.0
27755,1655000.0
4522,1530000.0
18227,1114000.0
25409,1980000.0
33720,675000.0
7204,1635000.0
23695,1310000.0
10941,865000.0
27353,750000.0
18192,730000.0
7755,1570000.0
19565,955000.0
29974,552000.0
15678,1000000.0
28178,1278000.0
14409,695000.0
23081,460000.0
29058,755500.0
10675,513500.0
17516,892000.0
17219,882000.0
12505,2216000.0
25944,1570000.0
5979,2590000.0
1848,2587500.0
29687,518000.0
18850,1850000.0
34521,750000.0
11054,1625000.0
909,3350000.0
6681,576500.0
3655,1190000.0
22247,798666.6666666665
18379,780000.0
22269,525000.0
4313,1300000.0
15900,1145000.0
7996,1575000.0
28189,541000.0
2412,820000.0
10390,620000.0
6311,5075000.0
11499,1032500.0
22916,1180000.0
22235,945000.0
23891,425000.0
24108,967500.0
28457,1052500.0
34418,1827500.0
13256,1070000.0
773,825000.0
6035,1410000.0
21953,1610000.0
23354,570500.0
4473,360000.0
10325,383000.0
22797,810000.0
21343,592500.0
25439,960000.0
33158,1725000.0
32556,562750.0
10216,1050000.0
3390,482500.0
14101,811000.0
3131,825000.0
15453,1807000.0
7308,601000.0
16029,945000.0
31631,1000000.0
12211,800000.0
23161,625000.0
7346,316000.0
9019,1245000.0
8985,1040000.0
6451,650000.0
24793,2371000.0
16407,421000.0
25982,1329000.0
5687,583000.0
32237,1020000.0
25675,1230000.0
28108,1391000.0
15434,2380000.0
30724,562690.0
16135,1052000.0
8789,1066000.0
25567,1540000.0
7729,616000.0
288,750000.0
11833,820000.0
5001,2140000.0
34424,1196000.0
31288,960000.0
2085,1500000.0
6428,695000.0
28848,1733333.3333333337
3326,1900000.0
23058,851500.0
20766,947500.0
17908,2500000.0
8391,915000.0
26848,1100000.0
11412,2450000.0
14411,565000.0
21401,1323000.0
34746,512500.0
19349,680000.0
3866,2780000.0
23450,484000.0
6473,2041333.333333333
19559,641000.0
34145,672500.0
685,1200000.0
7782,1150000.0
2066,770000.0
32407,774000.0
3775,1390000.0
9122,1620000.0
213,820000.0
10650,1162500.0
7801,600000.0
880,1133333.3333333335
16241,600000.0
295,720000.0
19185,830000.0
30052,820000.0
32266,555000.0
33413,3120000.0
20546,652500.0
14674,385000.0
12407,530000.0
1923,2600000.0
6425,1120000.0
13420,652000.0
31860,780000.0
14501,970000.0
21077,916500.0
32453,1162750.0
13534,967500.0
3580,1500000.0
18384,1110000.0
3276,790000.0
31045,623000.0
27927,910000.0
33404,1008000.0
12545,1290000.0
4641,585000.0
23603,770000.0
30435,1557500.0
27526,1640000.0
30238,515000.0
22510,760000.0
15482,1410000.0
5342,530000.0
28011,1581000.0
18148,642500.0
13467,1777500.0
13112,1965000.0
26197,800000.0
1327,1545000.0
7434,1080000.0
13711,1370500.0
11262,460000.0
13218,895000.0
30616,1400000.0
13229,820000.0
22111,1200000.0
14092,773000.0
6481,977000.0
10173,1236000.0
9853,555000.0
7380,1085000.0
5839,310000.0
5311,2853750.0
17528,1300000.0
33658,796666.6666666665
1723,536000.0
22379,575000.0
31596,333000.0
12874,690000.0
18772,1265000.0
5593,1730000.0
25977,2075000.0
27462,1060000.0
23789,557500.0
33530,1693750.0
26585,370000.0
4725,2377500.0
10109,1310000.0
14026,640000.0
14175,3805000.0
26791,1835000.0
21574,760000.0
13247,940000.0
15465,850000.0
23428,675000.0
11582,750000.0
13369,1351000.0
14100,730000.0
6002,720000.0
16020,700000.0
28089,1265000.0
17135,752000.0
10503,511000.0
13719,490000.0
33938,1341000.0
13960,866000.0
28542,870000.0
17343,1620000.0
19654,1005000.0
30131,985000.0
32900,505000.0
26381,915000.0
10417,956400.0
783,845000.0
33333,845000.0
6287,2826250.0
7144,1235000.0
25391,1221000.0
15327,790500.0
19,542000.0
12528,1500000.0
28193,580000.0
27586,690000.0
9897,650000.0
15629,1247000.0
31811,3600000.0
2979,657500.0
14236,5200000.0
3341,1742000.0
23678,810000.0
22889,474000.0
5144,1355000.0
8358,920000.0
1130,2552500.0
16955,2920000.0
27029,759000.0
27172,890444.0
15015,760000.0
19526,2210000.0
11592,925000.0
8835,1018000.0
21793,1010000.0
12425,1185000.0
529,925000.0
29996,580500.0
2227,1044000.0
16992,1701250.0
13160,2166666.666666666
478,2810000.0
20377,1377000.0
29362,743000.0
29955,1140000.0
11124,520000.0
21638,730000.0
25542,2005000.0
6186,695000.0
22372,390000.0
30508,721000.0
13087,1018000.0
8905,915000.0
5659,500000.0
29686,361000.0
21275,558333.3333333335
14273,1731000.0
28766,1032000.0
21328,650000.0
23508,720000.0
8859,1297500.0
30559,1632500.0
3692,1300000.0
2095,1511000.0
26926,1480000.0
23107,905000.0
28632,2925000.0
14005,1525000.0
9517,450000.0
26618,763666.6666666665
18758,800000.0
12197,1800000.0
5945,1905000.0
12177,810000.0
29348,1886666.666666667
7465,594000.0
28372,1730000.0
17706,605000.0
8885,955000.0
2604,1287500.0
4952,600500.0
25475,850000.0
8815,1035000.0
30209,1150000.0
3004,415000.0
21998,756000.0
6355,1533000.0
18076,1083000.0
22895,1020000.0
15315,410000.0
15913,433000.0
14468,775000.0
11154,1260000.0
19395,617000.0
11720,998666.6666666669
23961,1266000.0
7366,1860000.0
14221,855000.0
4335,425000.0
24600,1050000.0
10153,1083000.0
24929,865000.0
7282,592000.0
33448,575000.0
1322,1230000.0
4328,1171833.333333333
34385,780000.0
4355,885000.0
23097,397000.0
12724,1172500.0
186,980000.0
23869,1300000.0
3543,427500.0
31849,1575750.0
15323,705000.0
17479,360000.0
20878,740000.0
13943,1455000.0
3347,590000.0
18142,650000.0
18223,940000.0
17006,1702000.0
24524,685000.0
11231,416500.0
4110,250000.0
23458,556000.0
25359,810000.0
13859,1053666.666666667
3703,1100000.0
34400,1432500.0
4863,600000.0
18939,547000.0
13705,1285000.0
32974,1899000.0
8843,1540000.0
21610,850000.0
13551,905000.0
34291,1000000.0
24834,1961000.0
3377,841000.0
1188,1440000.0
13433,790666.6666666667
7207,340000.0
819,642000.0
10936,1250000.0
14506,960000.0
133,1275000.0
12889,820000.0
10378,1290000.0
4695,720000.0
16987,770000.0
10187,944000.0
9531,2720000.0
1595,930000.0
9321,1211000.0
29677,1403333.333333333
24266,1005000.0
9146,1200000.0
34711,1330000.0
32458,2350000.0
17614,710000.0
18629,1750000.0
34781,988500.0
23122,820000.0
1933,2405000.0
31623,900000.0
5570,1412500.0
22890,401000.0
20747,790000.0
11208,787500.0
4114,935000.0
30356,1360000.0
20908,1510000.0
1803,1562500.0
34574,831875.0
25981,5355000.0
776,1631000.0
9397,720000.0
753,806000.0
34499,1712000.0
28690,1000000.0
1502,1110000.0
14806,2000000.0
20207,1120000.0
16281,1445000.0
33444,960000.0
26882,880000.0
27477,1825000.0
32764,852000.0
26373,750000.0
31995,1325000.0
3073,420000.0
33064,1030000.0
21369,900000.0
29609,1432000.0
10987,850000.0
10655,1560000.0
33170,650000.0
3288,2250000.0
8469,463000.0
33770,642500.0
5438,735000.0
29988,1000000.0
1773,2183333.333333333
1806,960000.0
13606,400000.0
7284,1710000.0
31058,671000.0
28275,478000.0
11170,600000.0
20591,2710000.0
30937,895000.0
19983,680000.0
5754,823000.0
16295,1050000.0
11687,1918000.0
334,680000.0
12925,1475000.0
30691,752500.0
29822,562000.0
18310,1610000.0
4042,280000.0
31950,570000.0
30483,555000.0
19779,1630000.0
9234,370000.0
10141,922000.0
29612,562500.0
2781,1175000.0
25078,1850000.0
9892,490000.0
22986,1450000.0
7584,1230000.0
12235,1294000.0
29360,331000.0
22376,570000.0
25146,541000.0
32698,1137500.0
32060,990000.0
33612,950000.0
14728,1800000.0
14460,758000.0
8328,415000.0
31379,390000.0
11397,1825000.0
30841,621000.0
10898,1035000.0
3516,744000.0
19090,819000.0
23666,1746000.0
15669,655000.0
17759,600000.0
15086,745000.0
29459,675000.0
19944,582000.0
23192,838000.0
22563,1827000.0
25012,895000.0
10595,702000.0
7655,521500.0
25855,660000.0
6851,1530000.0
17963,995000.0
19554,750000.0
12653,1410000.0
14226,961000.0
17214,1045000.0
859,1215000.0
22251,818000.0
21954,1005000.0
9000,1050000.0
5478,1375000.0
23410,700000.0
1499,750000.0
32343,588000.0
7200,591000.0
16424,1200000.0
13370,1205000.0
22068,850000.0
18881,680000.0
8376,475000.0
22296,1300000.0
29783,520000.0
17431,580000.0
12348,1625000.0
3840,357000.0
5714,780000.0
11266,288000.0
4420,575000.0
9386,460000.0
32755,1530000.0
33023,880000.0
3034,1802100.0
2839,3800000.0
3515,958000.0
12379,1652000.0
3106,538666.6666666667
22616,1400000.0
18318,650000.0
7829,1070000.0
16280,1420000.0
3855,575000.0
8110,721000.0
8692,683571.4285714285
27686,945000.0
622,1673333.333333333
22202,1032000.0
19035,362000.0
7259,550055.0
20334,1060000.0
870,2068333.333333333
24624,512000.0
21823,1410000.0
31287,801000.0
9360,510000.0
29202,840000.0
10742,380000.0
14387,683000.0
24181,885000.0
27141,420000.0
4593,3000000.0
20210,1380000.0
17295,821250.0
30278,1508000.0
5548,890000.0
12552,605000.0
7075,716000.0
6542,662500.0
7597,485000.0
3060,550000.0
5436,691000.0
26943,935000.0
30898,857500.0
32909,574000.0
28325,746000.0
5922,2310000.0
31982,2450000.0
10168,1105000.0
21567,635000.0
32307,660000.0
22606,950000.0
13219,275000.0
24351,730000.0
34552,1450000.0
16243,1390000.0
1047,920000.0
1947,1895000.0
13791,1392500.0
3788,1350000.0
31657,650500.0
2096,1310000.0
32498,580000.0
10227,1222000.0
16853,447000.0
19545,821000.0
14495,520500.0
32235,910000.0
6589,1900000.0
34341,2900000.0
4266,1015000.0
16143,2240500.0
3727,2050000.0
25811,1290000.0
18595,930000.0
30983,610000.0
30730,1618666.666666667
4885,442000.0
9274,370000.0
28689,485000.0
9888,635800.0
32175,2600000.0
30184,2910000.0
26036,1500000.0
29065,630000.0
34693,1358000.0
22262,2326100.0
18524,945000.0
1368,857500.0
27229,997000.0
14401,600000.0
29899,460000.0
24331,845000.0
27676,616000.0
27177,1280000.0
14263,627500.0
15108,1182500.0
3285,550000.0
27515,1370000.0
18668,559000.0
30264,600000.0
33015,1450000.0
6291,927000.0
5070,875500.0
7658,495000.0
2785,2083333.333333333
19288,900000.0
29288,1359000.0
34734,631000.0
29749,813000.0
